name,value,threshold,passed
phase2_epoch_max_abs_diff,0,0.0,True
phase2_theta_1_max_abs_diff,0.0,1e-06,True
phase2_theta_2_max_abs_diff,0.0,1e-06,True
phase2_theta_norm_max_abs_diff,0.0,1e-06,True
phase2_train_spoplus_loss_max_abs_diff,3.2974675008290433e-06,1e-05,True
phase2_validation_spoplus_loss_max_abs_diff,2.2323840980220666e-06,1e-05,True
phase2_train_normalized_spoplus_loss_max_abs_diff,2.7551197157027474e-08,1e-05,True
phase2_validation_normalized_spoplus_loss_max_abs_diff,1.5989919444070466e-08,1e-05,True
phase2_train_decision_gap_max_abs_diff,0.0,1e-09,True
phase2_validation_decision_gap_max_abs_diff,0.0,1e-09,True
phase2_train_y_adv_oracle_equal_rate_max_abs_diff,0.0,1e-12,True
phase2_validation_y_adv_oracle_equal_rate_max_abs_diff,0.0,1e-12,True
phase2_train_y_pred_oracle_equal_rate_max_abs_diff,0.0,1e-12,True
phase2_validation_y_pred_oracle_equal_rate_max_abs_diff,0.0,1e-12,True
