degree,subset_seed,method,label,value,metric,source,train_size,regime,source_method_label,source_method,selection_metric,selected_epoch,evaluation
1,0,pyepo_lr,PyEPO LR,2.257789704091851e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,0,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,160,heldout400_resampling
1,0,step1c_lr,my LR,2.257789704091851e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,0,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,160,heldout400_resampling
1,1,pyepo_lr,PyEPO LR,2.257789704091851e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,1,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,190,heldout400_resampling
1,1,step1c_lr,my LR,2.257789704091851e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,1,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,190,heldout400_resampling
1,2,pyepo_lr,PyEPO LR,2.892021940462e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,2,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,160,heldout400_resampling
1,2,step1c_lr,my LR,2.892021940462e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,2,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,160,heldout400_resampling
1,3,pyepo_lr,PyEPO LR,2.4815353318759316e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,3,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,150,heldout400_resampling
1,3,step1c_lr,my LR,2.4815353318759316e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,3,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,150,heldout400_resampling
1,4,pyepo_lr,PyEPO LR,2.257789704091851e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,4,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,440,heldout400_resampling
1,4,step1c_lr,my LR,2.257789704091851e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,4,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,440,heldout400_resampling
1,5,pyepo_lr,PyEPO LR,1.7895605703373217e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,5,pyepo_spoplus,PyEPO SPO+,1.2605535273287417e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,270,heldout400_resampling
1,5,step1c_lr,my LR,1.7895605703373217e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,5,step1c_spoplus,my SPO+,1.2605535273287417e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,270,heldout400_resampling
1,6,pyepo_lr,PyEPO LR,1.2553469456435909e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,6,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,190,heldout400_resampling
1,6,step1c_lr,my LR,1.2553469456435909e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,6,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,190,heldout400_resampling
1,7,pyepo_lr,PyEPO LR,1.604875956919963e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,7,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,160,heldout400_resampling
1,7,step1c_lr,my LR,1.604875956919963e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,7,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,160,heldout400_resampling
1,8,pyepo_lr,PyEPO LR,2.892021940462e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,8,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,140,heldout400_resampling
1,8,step1c_lr,my LR,2.892021940462e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,8,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,140,heldout400_resampling
1,9,pyepo_lr,PyEPO LR,1.7895605703373217e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,9,pyepo_spoplus,PyEPO SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,440,heldout400_resampling
1,9,step1c_lr,my LR,1.7895605703373217e-05,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
1,9,step1c_spoplus,my SPO+,1.535622312077709e-07,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d1,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,440,heldout400_resampling
2,0,pyepo_lr,PyEPO LR,0.0010501014523532472,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,0,pyepo_spoplus,PyEPO SPO+,0.0007707981098022679,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
