implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate
ls,LS,0,1,0.0,20270536,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,1,0.0,20270536,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ls,LS,0,1,0.5,20321036,1e-06,0.1572367310457202,3.9967201048537717,0.7454000000000001,0.052,0.15412294392820158,3.9391592928351726,0.1560960796814929,0.7531200000000001,0.0712,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,1,0.5,20321036,4.641588833612782e-06,0.15285450426559627,3.8853305220274974,0.7506,0.048,0.15661707200478717,4.0029055952350285,0.15861342682018198,0.7539100000000001,0.0664,1000,250,10000,1000,32,0.05
ls,LS,0,2,0.0,20280543,1e-06,0.0007577537061434469,0.05096155921535205,0.9758,0.864,0.0009691047894786644,0.06526893818293938,0.0011719006824360279,0.9741550000000001,0.8632,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,2,0.0,20280543,1e-06,0.00032025105294644705,0.021537991653741442,0.9832,0.92,0.0004368687700746103,0.029422990225232246,0.0005912921825287018,0.9836800000000001,0.9128,1000,250,10000,1000,32,0.05
ls,LS,0,2,0.5,20331043,1.0,0.11241207844694188,7.441841030492358,0.795,0.172,0.11882707566252708,7.67593456332687,0.12142133083872558,0.78696,0.1539,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,2,0.5,20331043,4.641588833612782e-06,0.11088385373622506,7.340670359927872,0.7976000000000001,0.172,0.11785156604410622,7.612919059872418,0.11989705184631039,0.789035,0.1569,1000,250,10000,1000,32,0.05
ls,LS,0,4,0.0,20300557,1e-06,0.022191553634297808,13.236051717679857,0.9188000000000001,0.612,0.019408930219553047,11.503278176379414,0.024507065796121937,0.9220149999999999,0.6096,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,4,0.0,20300557,0.00046415888336127773,0.01951569357741876,11.640047098724951,0.928,0.644,0.01700113098693591,10.07622454424442,0.021532659354966035,0.9288299999999999,0.6379,1000,250,10000,1000,32,0.05
ls,LS,0,4,0.5,20351057,1.0,0.08453602808697475,45.45063906542481,0.8806000000000002,0.396,0.08385430334009693,43.501388511552584,0.09363729318224917,0.86505,0.3469,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,4,0.5,20351057,1.0,0.08308473243318758,44.67035264281651,0.881,0.4,0.08314852426547609,43.13524904696384,0.09273588510754535,0.865875,0.3501,1000,250,10000,1000,32,0.05
