implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
ls,LS,0,1,0.0,20270536,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,1,0.0,20270536,0.00046415888336127773,1.4806722989112175e-06,4.4151160411260546e-05,0.997,0.988,3.0298633847077303e-05,0.000896128003906174,3.210526737410985e-05,0.9949,0.9725,1000,250,2000,300,32,0.05,raw,zero,270,25.577525254610133,0.012,0.0275
pyepo-spoplus,SPO+,0,1,0.0,20270536,1e-06,0.00023584600326131584,0.007032531593926578,0.9798,0.888,0.00031386277012588243,0.009282966985011461,0.0003361754276375413,0.9745,0.8585,1000,250,2000,300,32,0.05,adam-best,zero,50,25.750036364567354,0.112,0.1415
ls,LS,0,1,0.5,20321036,1e-06,0.1572367310457202,3.9967201048537717,0.7454000000000001,0.052,0.15431180081431914,3.947400828214715,0.15609669786577426,0.7465250000000001,0.062,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,1,0.5,20321036,0.01,0.15279760667455666,3.8838842712404618,0.7605999999999999,0.056,0.1590334867273973,4.068184765577236,0.16065535298919503,0.75105,0.0555,1000,250,2000,300,32,0.05,raw,zero,180,25.60404133395873,0.388,0.3785
pyepo-spoplus,SPO+,0,1,0.5,20321036,0.0001,0.1517423604288083,3.8570615062420743,0.7544000000000001,0.06,0.16107303704064924,4.1203578498989195,0.1631947035499536,0.7467999999999999,0.0595,1000,250,2000,300,32,0.05,adam-best,zero,160,25.628789748855368,0.48,0.502
ls,LS,0,2,0.0,20280543,1e-06,0.0007577537061434469,0.05096155921535205,0.9758,0.864,0.0010914466249035675,0.07417384807844994,0.0013729476498831818,0.972675,0.8575,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,2,0.0,20280543,4.641588833612782e-06,0.0019215485636943914,0.1292307911132125,0.9672000000000001,0.828,0.0028133834022990366,0.19119530750026256,0.0031345634679698186,0.95935,0.7895,1000,250,2000,300,32,0.05,raw,zero,300,70.73256796016688,0.152,0.2115
pyepo-spoplus,SPO+,0,2,0.0,20280543,0.002154434690031882,0.0003267285141815786,0.021973623339370987,0.9887999999999999,0.936,0.0007857586698833695,0.05339953679494257,0.0009660404370520527,0.977075,0.8835,1000,250,2000,300,32,0.05,adam-best,zero,120,70.11098446009024,0.124,0.1375
ls,LS,0,2,0.5,20331043,1.0,0.11241207844694188,7.441841030492358,0.795,0.172,0.11699820926258653,7.59421883651118,0.11944717794496694,0.784275,0.145,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,2,0.5,20331043,0.046415888336127725,0.1133192194314829,7.501895066432855,0.7994000000000001,0.148,0.11862537537017956,7.699836312046056,0.12163869191704918,0.790125,0.143,1000,250,2000,300,32,0.05,raw,zero,260,71.50030130762757,0.364,0.338
pyepo-spoplus,SPO+,0,2,0.5,20331043,4.641588833612782e-06,0.10500777721415051,6.9516656554118255,0.803,0.18,0.11925625747328386,7.740786141801652,0.12128072261356442,0.7874500000000001,0.146,1000,250,2000,300,32,0.05,adam-best,zero,50,71.1036370168843,0.276,0.292
ls,LS,0,4,0.0,20300557,1e-06,0.022191553634297808,13.236051717679857,0.9188000000000001,0.612,0.020488602529109043,12.04162449436839,0.026303089540822524,0.920675,0.601,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,4,0.0,20300557,0.046415888336127725,0.027502687148306816,16.403853261879867,0.9158,0.548,0.02619242230344007,15.393890995144421,0.027907767852662985,0.92145,0.5655,1000,250,2000,300,32,0.05,raw,zero,110,895.061202494641,0.388,0.371
pyepo-spoplus,SPO+,0,4,0.0,20300557,0.046415888336127725,0.02400079074489199,14.31516300299154,0.9234000000000001,0.584,0.02240937833366694,13.170508757875076,0.022897318701019104,0.922625,0.585,1000,250,2000,300,32,0.05,adam-best,zero,290,873.6788634688307,0.372,0.334
ls,LS,0,4,0.5,20351057,1.0,0.08453602808697475,45.45063906542481,0.8806000000000002,0.396,0.0825506566942187,41.96654609441247,0.09257885867434007,0.8684000000000001,0.361,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,4,0.5,20351057,4.641588833612782e-06,0.0652284959782186,35.069980156109594,0.891,0.408,0.07416072967826988,37.7013315831846,0.08271545033242199,0.874225,0.371,1000,250,2000,300,32,0.05,raw,zero,80,890.1157887625574,0.392,0.396
pyepo-spoplus,SPO+,0,4,0.5,20351057,0.21544346900318823,0.07177942503933835,38.59207504320108,0.879,0.332,0.0863713585898449,43.90888875571605,0.10089985609780537,0.8638250000000001,0.3205,1000,250,2000,300,32,0.05,adam-best,zero,70,884.9044312859425,0.38,0.417
ls,LS,0,6,0.0,20320571,1e-06,0.05770485429859695,370.46588274881697,0.893,0.512,0.054032463231504846,379.7661691963243,0.09714036588281696,0.894825,0.492,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.0,20320571,0.046415888336127725,0.037013864181580036,237.62946869284914,0.9044000000000001,0.52,0.04022894878906893,282.7484230537887,0.09376883782495923,0.9064000000000001,0.509,1000,250,2000,300,32,0.05,raw,zero,100,15765.244920720554,0.528,0.5385
