implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,1,0.0,20270536,1e-06,False,300,32,0.05,raw,zero,0.07591378438429901,4.285277441742372e-06,4.285277441742372e-06,300,0.0014795176293574078,25.577324378249884,0.02
ours-spoplus,0,1,0.0,20270536,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.07591378438429901,3.177482648409557e-06,1.148565710553843e-05,260,0.0017567774267288935,25.577390782194378,0.012
ours-spoplus,0,1,0.0,20270536,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.07591378438429901,3.177482648409557e-06,3.2192287320124222e-06,280,0.016034614211066302,25.577198300419568,0.012
ours-spoplus,0,1,0.0,20270536,0.0001,False,300,32,0.05,raw,zero,0.07591378438429901,3.177482648409557e-06,7.191377364033534e-06,270,0.0013461765256851186,25.577419963424397,0.012
ours-spoplus,0,1,0.0,20270536,0.00046415888336127773,True,300,32,0.05,raw,zero,0.07591378438429901,1.4806722989112175e-06,3.916930564027616e-06,270,0.005766845047896761,25.577525254610133,0.012
ours-spoplus,0,1,0.0,20270536,0.002154434690031882,False,300,32,0.05,raw,zero,0.07591378438429901,3.177482648409557e-06,1.1152605023882373e-05,260,0.03371575675933622,25.57793522161292,0.012
ours-spoplus,0,1,0.0,20270536,0.01,False,300,32,0.05,raw,zero,0.07591378438429901,5.595142927484225e-06,8.94886174324738e-06,290,0.10650296061653655,25.57993813063516,0.016
ours-spoplus,0,1,0.0,20270536,0.046415888336127725,False,300,32,0.05,raw,zero,0.07591378438429901,3.9521178816755026e-05,3.9521178816755026e-05,300,0.4095863474606594,25.58344033170186,0.044
ours-spoplus,0,1,0.0,20270536,0.21544346900318823,False,300,32,0.05,raw,zero,0.07591378438429901,0.0003025015793109828,0.00030749939487621504,280,1.6011878149874832,25.59034493691186,0.116
ours-spoplus,0,1,0.0,20270536,1.0,False,300,32,0.05,raw,zero,0.07591378438429901,0.019665061400462095,0.03891479483723501,10,4.66724225653375,25.620983314740197,0.756
pyepo-spoplus,0,1,0.0,20270536,1e-06,True,300,32,0.05,adam-best,zero,0.07591378438429901,0.00023584600326131584,0.00047124414006221454,50,0.10053855925798416,25.750036364567354,0.112
pyepo-spoplus,0,1,0.0,20270536,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.0003664864354414643,0.00044142413745815553,140,0.10999305546283722,26.010292220706678,0.152
pyepo-spoplus,0,1,0.0,20270536,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.00034568664544764097,0.00034568664544764097,300,0.11347612738609314,26.323369053218737,0.156
pyepo-spoplus,0,1,0.0,20270536,0.0001,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.00029104946730979626,0.00049108888511719,220,0.1171724945306778,26.074694675650573,0.136
pyepo-spoplus,0,1,0.0,20270536,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.0002578669669713146,0.0004677488914709902,160,0.08655086159706116,25.916012663879403,0.148
pyepo-spoplus,0,1,0.0,20270536,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.00041291194357372216,0.0007346676255673891,210,0.4057246446609497,25.708794427799695,0.176
pyepo-spoplus,0,1,0.0,20270536,0.01,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.0007893806203582799,0.0018638840239536762,210,0.5672969818115234,25.55192512680142,0.204
pyepo-spoplus,0,1,0.0,20270536,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.0010139254573073968,0.0013187795130590772,190,0.9506028890609741,25.46953553215704,0.24
pyepo-spoplus,0,1,0.0,20270536,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.0012278177162352436,0.002203398414970765,250,2.2010302543640137,25.52854231725939,0.292
pyepo-spoplus,0,1,0.0,20270536,1.0,False,300,32,0.05,adam-best,zero,0.07591378438429901,0.014483629622537911,0.026906205111203042,270,5.6467695236206055,25.632149360366604,0.704
ours-spoplus,0,1,0.5,20321036,1e-06,False,300,32,0.05,raw,zero,0.2431838320296294,0.15746766687558333,0.16125479270499393,10,10.5979280915987,25.639934869522055,0.668
ours-spoplus,0,1,0.5,20321036,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.2431838320296294,0.15851821846109893,0.15888750838178825,260,10.622547850836023,25.59771537249628,0.332
ours-spoplus,0,1,0.5,20321036,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.2431838320296294,0.15750559100633832,0.15859213601427175,290,11.411766270741245,25.596210943808003,0.332
ours-spoplus,0,1,0.5,20321036,0.0001,False,300,32,0.05,raw,zero,0.2431838320296294,0.15743936803732003,0.15894214810995314,30,9.761819044032768,25.62270326827867,0.468
ours-spoplus,0,1,0.5,20321036,0.00046415888336127773,False,300,32,0.05,raw,zero,0.2431838320296294,0.1581838631971104,0.15897579795127523,220,11.122618484958096,25.59881047879789,0.328
ours-spoplus,0,1,0.5,20321036,0.002154434690031882,False,300,32,0.05,raw,zero,0.2431838320296294,0.15568970665627815,0.1579037912078742,260,10.680101757431839,25.597650282210452,0.34
ours-spoplus,0,1,0.5,20321036,0.01,True,300,32,0.05,raw,zero,0.2431838320296294,0.15279760667455666,0.15885473137074035,180,11.783281117451699,25.60404133395873,0.388
ours-spoplus,0,1,0.5,20321036,0.046415888336127725,False,300,32,0.05,raw,zero,0.2431838320296294,0.15973513586733742,0.16205496980784667,250,11.557517931219401,25.617014571841437,0.448
ours-spoplus,0,1,0.5,20321036,0.21544346900318823,False,300,32,0.05,raw,zero,0.2431838320296294,0.1715163083278633,0.179155711759815,90,12.45613491134923,25.6600945991137,0.768
ours-spoplus,0,1,0.5,20321036,1.0,False,300,32,0.05,raw,zero,0.2431838320296294,0.21960732140622863,0.22730334410926842,20,12.818064057516366,25.66338955902711,0.956
pyepo-spoplus,0,1,0.5,20321036,1e-06,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.15963669652723064,0.16573819800714418,260,10.859824180603027,25.72586743892964,0.676
pyepo-spoplus,0,1,0.5,20321036,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.15358300741000394,0.15358300741000394,300,11.800984382629395,25.64647206160755,0.552
pyepo-spoplus,0,1,0.5,20321036,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.157296710538687,0.1631990594968043,170,12.159391403198242,25.650895339102522,0.588
pyepo-spoplus,0,1,0.5,20321036,0.0001,True,300,32,0.05,adam-best,zero,0.2431838320296294,0.1517423604288083,0.15971453490870843,160,10.853318214416504,25.628789748855368,0.48
pyepo-spoplus,0,1,0.5,20321036,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.15442507927749596,0.17199475686431837,100,11.30951976776123,25.777982948661084,0.628
pyepo-spoplus,0,1,0.5,20321036,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.15635118397142264,0.16017602658789584,290,11.048155784606934,25.67903477614488,0.48
pyepo-spoplus,0,1,0.5,20321036,0.01,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.15930683404260254,0.163624769074153,160,12.778952598571777,25.67818592769475,0.552
pyepo-spoplus,0,1,0.5,20321036,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.16000515614015556,0.1782573813550683,20,12.592161178588867,25.66262166987021,0.508
pyepo-spoplus,0,1,0.5,20321036,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.1656458303523309,0.1788887890197291,290,13.366073608398438,25.7945118305697,0.64
pyepo-spoplus,0,1,0.5,20321036,1.0,False,300,32,0.05,adam-best,zero,0.2431838320296294,0.1976781556966624,0.2069307595404364,270,14.11302375793457,25.807613377420225,1.0
ours-spoplus,0,2,0.0,20280543,1e-06,False,300,32,0.05,raw,zero,0.2325731100538066,0.0021033702729738803,0.0021033702729738803,300,1.6126386216369966,70.73144392330565,0.16
ours-spoplus,0,2,0.0,20280543,4.641588833612782e-06,True,300,32,0.05,raw,zero,0.2325731100538066,0.0019215485636943914,0.0019215485636943914,300,1.3251474666616234,70.73256796016688,0.152
ours-spoplus,0,2,0.0,20280543,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.2325731100538066,0.0022368141221717295,0.0022368141221717295,300,1.9406172838655331,70.73294379159923,0.18
ours-spoplus,0,2,0.0,20280543,0.0001,False,300,32,0.05,raw,zero,0.2325731100538066,0.002222203996909655,0.002222203996909655,300,1.802802239651205,70.73581997427333,0.168
ours-spoplus,0,2,0.0,20280543,0.00046415888336127773,False,300,32,0.05,raw,zero,0.2325731100538066,0.0020318136646328036,0.0020318136646328036,300,1.9853234023876243,70.73512154756794,0.156
ours-spoplus,0,2,0.0,20280543,0.002154434690031882,False,300,32,0.05,raw,zero,0.2325731100538066,0.002730471700416315,0.002730471700416315,300,1.9064915829693194,70.73762286904352,0.172
ours-spoplus,0,2,0.0,20280543,0.01,False,300,32,0.05,raw,zero,0.2325731100538066,0.0020399179619051745,0.0020399179619051745,300,2.382218519649876,70.74409337681323,0.148
