implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
ls,LS,0,1,0.0,20270536,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,1,0.0,20270536,0.002154434690031882,0.0,0.0,1.0,1.0,1.2589685141261753e-05,0.00037388747100777347,1.2415887358723819e-05,0.995755,0.9782,1000,250,10000,1000,32,0.05,raw,zero,730,25.577953478999245,0.0,0.0218
ls,LS,0,1,0.5,20321036,1e-06,0.1572367310457202,3.9967201048537717,0.7454000000000001,0.052,0.15412294392820158,3.9391592928351726,0.1560960796814929,0.7531200000000001,0.0712,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,1,0.5,20321036,0.0001,0.15168103254907067,3.855502644210886,0.755,0.056,0.15757892980924687,4.027489288047103,0.15966555844834407,0.75525,0.0631,1000,250,10000,1000,32,0.05,raw,zero,520,25.59257970000461,0.296,0.2882
ls,LS,0,2,0.0,20280543,1e-06,0.0007577537061434469,0.05096155921535205,0.9758,0.864,0.0009691047894786644,0.06526893818293938,0.0011719006824360279,0.9741550000000001,0.8632,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,2,0.0,20280543,0.00046415888336127773,0.0008295780099037941,0.05579199221687861,0.9788,0.896,0.001365728023658698,0.09198140275298888,0.0015649331713093215,0.9703949999999999,0.8552,1000,250,10000,1000,32,0.05,raw,zero,990,70.63659582189563,0.108,0.1477
ls,LS,0,2,0.5,20331043,1.0,0.11241207844694188,7.441841030492358,0.795,0.172,0.11882707566252708,7.67593456332687,0.12142133083872558,0.78696,0.1539,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,2,0.5,20331043,0.01,0.10720109927719941,7.096866725860724,0.8048,0.168,0.11809447249069066,7.628610214254503,0.12062441373022466,0.791205,0.1496,1000,250,10000,1000,32,0.05,raw,zero,980,71.29254770364433,0.296,0.266
ls,LS,0,4,0.0,20300557,1e-06,0.022191553634297808,13.236051717679857,0.9188000000000001,0.612,0.019408930219553047,11.503278176379414,0.024507065796121937,0.9220149999999999,0.6096,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,4,0.0,20300557,4.641588833612782e-06,0.02715722079968997,16.19780142196076,0.9165999999999999,0.564,0.026860830981056703,15.919868191010531,0.026644107930854925,0.9246399999999998,0.5856,1000,250,10000,1000,32,0.05,raw,zero,430,893.8521015055375,0.352,0.3629
ls,LS,0,4,0.5,20351057,1.0,0.08453602808697475,45.45063906542481,0.8806000000000002,0.396,0.08385430334009693,43.501388511552584,0.09363729318224917,0.86505,0.3469,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,4,0.5,20351057,4.641588833612782e-06,0.0652284959782186,35.069980156109594,0.891,0.408,0.07421450876052209,38.50051875920531,0.08371088857861157,0.8699399999999999,0.3579,1000,250,10000,1000,32,0.05,raw,zero,80,890.1157887625574,0.392,0.404
ls,LS,0,6,0.0,20320571,1e-06,0.05770485429859695,370.46588274881697,0.893,0.512,0.05060240991557517,354.3814074303029,0.0973712691893696,0.8951950000000001,0.5012,1000,250,10000,1000,32,0.05,,,,,,
