implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,1,0.0,20270536,1e-06,False,1000,32,0.05,raw,zero,0.07591378438429901,6.184298162579584e-07,6.601758998608231e-07,560,0.0003635152837365753,25.5771036365643,0.004
ours-spoplus,0,1,0.0,20270536,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.07591378438429901,6.184298162579584e-07,6.184298162579584e-07,770,5.428882243570517e-05,25.576910769039884,0.004
ours-spoplus,0,1,0.0,20270536,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.07591378438429901,6.184298162579584e-07,2.398732332962028e-06,620,0.00027501784067805946,25.576892886850086,0.004
ours-spoplus,0,1,0.0,20270536,0.0001,False,1000,32,0.05,raw,zero,0.07591378438429901,6.184298162579584e-07,6.601758998608231e-07,960,0.0013326969996230275,25.576987472383507,0.004
ours-spoplus,0,1,0.0,20270536,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.07591378438429901,4.174608360286477e-08,6.601758998608231e-07,500,0.005533700173797148,25.577330981284724,0.004
ours-spoplus,0,1,0.0,20270536,0.002154434690031882,True,1000,32,0.05,raw,zero,0.07591378438429901,0.0,1.635874710778547e-06,730,0.02383560535981536,25.577953478999245,0.0
ours-spoplus,0,1,0.0,20270536,0.01,False,1000,32,0.05,raw,zero,0.07591378438429901,0.0,0.0,1000,0.09654230025284423,25.581951968375552,0.0
ours-spoplus,0,1,0.0,20270536,0.046415888336127725,False,1000,32,0.05,raw,zero,0.07591378438429901,2.3956146069463148e-06,3.2267683186549193e-06,950,0.3826511371340865,25.585597345584112,0.012
ours-spoplus,0,1,0.0,20270536,0.21544346900318823,False,1000,32,0.05,raw,zero,0.07591378438429901,0.00014843370415910356,0.00014843370415910356,1000,1.5967282524305437,25.59187761675295,0.048
ours-spoplus,0,1,0.0,20270536,1.0,False,1000,32,0.05,raw,zero,0.07591378438429901,0.019665061400462095,0.043835340816108966,10,4.579313710799581,25.620983314740197,0.756
ours-spoplus,0,1,0.5,20321036,1e-06,False,1000,32,0.05,raw,zero,0.2431838320296294,0.15253862833307977,0.15682483881165968,940,10.738913251613546,25.590274865251065,0.264
ours-spoplus,0,1,0.5,20321036,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2431838320296294,0.15214858809921014,0.1563904277895598,840,10.782556901543307,25.590617234847052,0.284
ours-spoplus,0,1,0.5,20321036,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2431838320296294,0.15527607120980957,0.1579021670422477,580,10.985635985255817,25.591809298332617,0.272
ours-spoplus,0,1,0.5,20321036,0.0001,True,1000,32,0.05,raw,zero,0.2431838320296294,0.15168103254907067,0.15643274338476615,520,11.204719008630176,25.59257970000461,0.296
ours-spoplus,0,1,0.5,20321036,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.2431838320296294,0.15502697362386397,0.15502697362386397,1000,11.23407949110813,25.5901155161821,0.284
ours-spoplus,0,1,0.5,20321036,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2431838320296294,0.1532200773357852,0.1591111678012763,670,10.996555201518746,25.591608695921444,0.3
