implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
ls,LS,0,6,0.0,20320571,1e-06,0.05770485429859695,370.46588274881697,0.893,0.512,0.054032463231504846,379.7661691963243,0.09714036588281696,0.894825,0.492,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.0,20320571,0.2154434690031882,0.057575121652651065,369.6329975472881,0.8934,0.516,0.054015123324075626,379.64429597743367,0.09712979388850784,0.8949499999999999,0.4925,1000,250,2000,1000,32,0.05,raw,ls,650,7.4889265052117295,0.004,0.001
ls,LS,0,6,0.5,20371071,1e-06,0.12766875875882114,672.8049760932591,0.853,0.372,0.143851344060309,852.1846890244846,0.2354279452735661,0.8483,0.3335,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.5,20371071,1e-06,0.1239476412298528,653.1949601860216,0.8535999999999999,0.376,0.14300136851999531,847.1493788142654,0.23490788954129582,0.8485750000000001,0.3345,1000,250,2000,1000,32,0.05,raw,ls,800,3.944396278728927,0.004,0.006
ls,LS,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.13930790973804744,8576.616258967711,0.2252858595001739,0.8860999999999999,0.4325,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.13930790973804744,8576.616258967711,0.2252858595001739,0.8860999999999999,0.4325,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.2347320968788246,14527.502245495954,0.3082446068267522,0.84985,0.3765,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.2347320968788246,14527.502245495954,0.3082446068267522,0.84985,0.3765,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,1,6,0.0,21320574,1.0,0.04868270028456944,341.21624912960885,0.9094000000000001,0.516,0.05134098174162058,336.1874687612018,0.10213945461600565,0.9127000000000001,0.527,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.0,21320574,1e-06,0.04833958081679363,338.81133039844883,0.9097999999999999,0.52,0.0502551399180151,329.07723436813717,0.10123851707886354,0.9132250000000001,0.5305,1000,250,2000,1000,32,0.05,raw,ls,1000,4.79843550907266,0.008,0.0035
ls,LS,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10559397532325226,674.5694696380942,0.15030673744870057,0.8598250000000001,0.3605,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10559397532325226,674.5694696380942,0.15030673744870057,0.8598250000000001,0.3605,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15747940175159847,12952.95547301694,0.3575618032649133,0.8787750000000001,0.401,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15747940175159847,12952.95547301694,0.3575618032649133,0.8787750000000001,0.401,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.180625950780994,10837.41370225883,0.45934043644072997,0.8682750000000001,0.364,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.180625950780994,10837.41370225883,0.45934043644072997,0.8682750000000001,0.364,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07433975019969476,494.93436280790917,0.11946926661796714,0.884425,0.458,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07433975019969476,494.93436280790917,0.11946926661796714,0.884425,0.458,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,2,6,0.5,22371077,1e-06,0.14407553021277364,798.4353575626031,0.8472000000000001,0.292,0.1498689719566034,822.1001535915099,0.21603588726068904,0.8596500000000001,0.338,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.5,22371077,1e-06,0.1421930961807209,788.0033162072782,0.8482000000000001,0.292,0.14989441572768503,822.2397243635054,0.21591917400509295,0.859425,0.337,1000,250,2000,1000,32,0.05,raw,ls,900,4.799864771275233,0.004,0.0025
ls,LS,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.174550565721876,15359.609811232036,0.4717073319751392,0.8617999999999999,0.3565,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.174550565721876,15359.609811232036,0.4717073319751392,0.8617999999999999,0.3565,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
ls,LS,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.177203787854585,10054.525244580793,0.24500883083457264,0.8648250000000001,0.3195,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.177203787854585,10054.525244580793,0.24500883083457264,0.8648250000000001,0.3195,1000,250,2000,1000,32,0.05,raw,ls,0,0.0,0.0,0.0
