implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.0,20320571,1e-06,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2244.851185901967,0.0,0.0
ours-spoplus,0,6,0.0,20320571,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,4800.620822135301,0.0,0.0
ours-spoplus,0,6,0.0,20320571,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2566.637334692415,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.0001,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2781.2087340895882,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,1410.9929257965255,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.002154434690031882,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,3376.9233495667663,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.01,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,4243.607823151669,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.04641588833612773,False,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,8796.215032782271,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.2154434690031882,True,1000,32,0.05,raw,ls,0.05770485429859695,0.057575121652651065,0.057575121652651065,650,32437.412400115278,7.4889265052117295,0.004
ours-spoplus,0,6,0.0,20320571,1.0,False,1000,32,0.05,raw,ls,0.05770485429859695,0.057575121652651065,0.058025374013132965,150,130372.04553313642,15.822589100572946,0.004
ours-spoplus,0,6,0.5,20371071,1e-06,True,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,800,4745.782013180682,3.944396278728927,0.004
ours-spoplus,0,6,0.5,20371071,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,950,8959.626164541049,4.3930805544693605,0.004
ours-spoplus,0,6,0.5,20371071,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,850,4978.281290835832,4.1443997391823215,0.004
ours-spoplus,0,6,0.5,20371071,0.0001,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,900,2731.0579763252786,4.28591260118022,0.004
ours-spoplus,0,6,0.5,20371071,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,750,4731.993302176834,3.879650386360962,0.004
ours-spoplus,0,6,0.5,20371071,0.002154434690031882,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,1000,3748.608348998866,4.4889607802693545,0.004
ours-spoplus,0,6,0.5,20371071,0.01,False,1000,32,0.05,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,6208.219648167288,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.04641588833612773,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,650,11530.194960911746,3.77098124845832,0.004
ours-spoplus,0,6,0.5,20371071,0.2154434690031882,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,600,33345.27617203019,7.699245731844503,0.004
ours-spoplus,0,6,0.5,20371071,1.0,False,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.12476371930953403,150,128520.35341202166,16.022599287477437,0.004
