implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.0,20320571,0.0,True,1000,32,0.05,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2244.7223498319568,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.0,True,1000,32,0.05,raw,ls,0.12766875875882114,0.1239476412298528,0.1239476412298528,800,4745.657479523119,3.9444004375940778,0.004
ours-spoplus,0,8,0.0,20340585,0.0,True,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,142288.80113591455,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.0,True,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,61051.536263993636,0.0,0.0
ours-spoplus,1,6,0.0,21320574,0.0,True,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,1000,3944.7575071430274,4.798441579428704,0.008
ours-spoplus,1,6,0.5,21371074,0.0,True,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,3012.7271920480734,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.0,True,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,57818.24001304032,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.0,True,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,88266.26570337183,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.0,True,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,5220.1744544710255,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.0,True,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.1421930961807209,900,14846.291993217574,4.799866336772675,0.004
ours-spoplus,2,8,0.0,22340591,0.0,True,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,94462.28840458869,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.0,True,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,134558.82813949414,0.0,0.0
