implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.0,20320571,1e-06,True,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,513.082660034694,0.0,0.0
ours-spoplus,0,6,0.0,20320571,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2021.3691299724155,0.0,0.0
ours-spoplus,0,6,0.0,20320571,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2312.7678400530563,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.0001,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,5137.93641985955,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,5073.820140615894,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.002154434690031882,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,2368.0783484465483,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.01,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,4358.621649839704,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.04641588833612773,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,7552.617416112489,0.0,0.0
ours-spoplus,0,6,0.0,20320571,0.2154434690031882,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,29814.98537697068,0.0,0.0
ours-spoplus,0,6,0.0,20320571,1.0,False,3000,10,0.01,raw,ls,0.05770485429859695,0.05770485429859695,0.05770485429859695,0,129751.62105614164,0.0,0.0
ours-spoplus,0,6,0.5,20371071,1e-06,True,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,3910.6448600403337,0.0,0.0
ours-spoplus,0,6,0.5,20371071,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,6792.786039013491,0.0,0.0
