implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
ls,LS,0,6,0.0,20320571,1e-06,0.05770485429859695,370.46588274881697,0.893,0.512,0.054032463231504846,379.7661691963243,0.09714036588281696,0.894825,0.492,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.0,20320571,0.04641588833612773,0.037013864181580036,237.62946869284914,0.9044000000000001,0.52,0.04022894878906893,282.7484230537887,0.09376883782495923,0.9064000000000001,0.509,1000,250,2000,1000,32,0.05,raw,zero,100,15765.244920720554,0.528,0.5385
ls,LS,0,6,0.5,20371071,1e-06,0.12766875875882114,672.8049760932591,0.853,0.372,0.143851344060309,852.1846890244846,0.2354279452735661,0.8483,0.3335,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.5,20371071,0.01,0.116221163099786,612.4769882708642,0.8677999999999999,0.396,0.13489660041188214,799.1362070573691,0.1443620802218825,0.8759250000000001,0.389,1000,250,2000,1000,32,0.05,raw,zero,50,15785.257884479592,0.564,0.5845
ls,LS,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.13930790973804744,8576.616258967711,0.2252858595001739,0.8860999999999999,0.4325,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.0,20340585,4.641588833612782e-06,0.0709752070281895,4697.880284065241,0.911,0.532,0.08175436703498287,5033.280844370782,0.12906038839235043,0.915975,0.567,1000,250,2000,1000,32,0.05,raw,zero,100,285207.25099191134,0.56,0.533
ls,LS,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.2347320968788246,14527.502245495954,0.3082446068267522,0.84985,0.3765,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.5,20391085,0.0004641588833612777,0.17718048467189032,12499.85744322192,0.8944000000000001,0.472,0.14713834973827947,9106.35032295941,0.12578942765208212,0.90175,0.507,1000,250,2000,1000,32,0.05,raw,zero,950,310589.94974586443,0.58,0.5725
ls,LS,1,6,0.0,21320574,1.0,0.04868270028456944,341.21624912960885,0.9094000000000001,0.516,0.05134098174162058,336.1874687612018,0.10213945461600565,0.9127000000000001,0.527,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.0,21320574,0.002154434690031882,0.039489654978817124,276.78234511501137,0.9294000000000001,0.58,0.043683702304528636,286.0466007016756,0.05198658370506662,0.927875,0.5855,1000,250,2000,1000,32,0.05,raw,zero,200,15037.886887371724,0.588,0.529
ls,LS,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10559397532325226,674.5694696380942,0.15030673744870057,0.8598250000000001,0.3605,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.5,21371074,0.0001,0.10348052087878813,651.8186532263155,0.873,0.412,0.11906077744735448,760.5998850928327,0.13631952043167395,0.8657750000000001,0.36,1000,250,2000,1000,32,0.05,raw,zero,150,14634.271351355275,0.54,0.587
ls,LS,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15747940175159847,12952.95547301694,0.3575618032649133,0.8787750000000001,0.401,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.0,21340588,2.154434690031882e-05,0.06780096780909005,5114.3367295093785,0.9240000000000002,0.556,0.1104815324044214,9087.298744520554,0.12941069081833476,0.9162,0.525,1000,250,2000,1000,32,0.05,raw,zero,50,313477.60302030784,0.492,0.552
ls,LS,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.180625950780994,10837.41370225883,0.45934043644072997,0.8682750000000001,0.364,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.5,21391088,0.002154434690031882,0.1581313397512416,8374.157300769144,0.8870000000000001,0.424,0.15185701432008458,9111.300345607753,0.1960918492782509,0.8934500000000001,0.4395,1000,250,2000,1000,32,0.05,raw,zero,50,298678.78813315526,0.632,0.5685
ls,LS,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07433975019969476,494.93436280790917,0.11946926661796714,0.884425,0.458,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.0,22320577,1e-06,0.055191734177094415,361.929940138944,0.8926000000000001,0.436,0.058383342074858326,388.70082467044455,0.10614950842659593,0.894575,0.475,1000,250,2000,1000,32,0.05,raw,zero,100,15289.046501141096,0.56,0.5315
ls,LS,2,6,0.5,22371077,1e-06,0.14407553021277364,798.4353575626031,0.8472000000000001,0.292,0.1498689719566034,822.1001535915099,0.21603588726068904,0.8596500000000001,0.338,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.5,22371077,4.641588833612782e-06,0.11590187162101122,642.3030487774842,0.8845999999999999,0.404,0.11730628746776253,643.4788714799631,0.12412393093625579,0.88565,0.414,1000,250,2000,1000,32,0.05,raw,zero,50,15590.645810991202,0.6,0.5285
ls,LS,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.174550565721876,15359.609811232036,0.4717073319751392,0.8617999999999999,0.3565,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.0,22340591,0.2154434690031882,0.13110727763638436,8219.467842189137,0.8984,0.484,0.11300264433239571,9943.68890988648,0.1974200084049179,0.8980750000000001,0.4995,1000,250,2000,1000,32,0.05,raw,zero,800,326522.55333299417,0.564,0.5975
ls,LS,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.177203787854585,10054.525244580793,0.24500883083457264,0.8648250000000001,0.3195,1000,250,2000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.5,22391091,4.641588833612782e-06,0.1324453335564745,8069.210903299051,0.8984,0.476,0.16566504677936333,9399.818227106078,0.16185565871002008,0.889875,0.4225,1000,250,2000,1000,32,0.05,raw,zero,250,229008.93677822078,0.576,0.551
