implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.0,20320571,1e-06,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04129037351146063,0.04129037351146063,1000,9986.612235295575,15761.91579200549,0.488
ours-spoplus,0,6,0.0,20320571,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.0054302916528732,0.044175427932679694,0.0457591053069106,500,14687.094034771468,15763.262388193592,0.484
ours-spoplus,0,6,0.0,20320571,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.0054302916528732,0.044450913940872715,0.044571289402243044,500,10664.756299000008,15763.263446836874,0.472
ours-spoplus,0,6,0.0,20320571,0.0001,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04281418818757376,0.04281418818757376,950,13866.807676307992,15762.04706120792,0.488
ours-spoplus,0,6,0.0,20320571,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04298808203507651,0.04298808203507651,1000,7227.1285301538255,15761.944729604453,0.472
ours-spoplus,0,6,0.0,20320571,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0054302916528732,0.0445397064676362,0.04460443296787586,350,14234.951927957718,15763.824281512172,0.464
ours-spoplus,0,6,0.0,20320571,0.01,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04422990441741124,0.04435034235090861,500,11821.899796762842,15763.33881325975,0.472
ours-spoplus,0,6,0.0,20320571,0.04641588833612773,True,1000,32,0.05,raw,zero,1.0054302916528732,0.037013864181580036,0.043648842045897515,100,10291.791858538545,15765.244920720554,0.528
ours-spoplus,0,6,0.0,20320571,0.2154434690031882,False,1000,32,0.05,raw,zero,1.0054302916528732,0.09725197426366451,0.0986440656871638,450,17762.822240404003,15765.11838203159,0.632
ours-spoplus,0,6,0.0,20320571,1.0,False,1000,32,0.05,raw,zero,1.0054302916528732,0.627576923648676,0.8565037528958069,100,10226.93888940139,15766.40112294049,0.964
ours-spoplus,0,6,0.5,20371071,1e-06,False,1000,32,0.05,raw,zero,1.398982328917249,0.15377262892908367,0.1571928432908884,500,12758.875688319611,15782.968211206626,0.604
ours-spoplus,0,6,0.5,20371071,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.398982328917249,0.1514746015821476,0.15662492474671247,100,22043.64906921058,15784.80508057268,0.612
ours-spoplus,0,6,0.5,20371071,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.398982328917249,0.1360173753554415,0.15682085683168298,300,14376.612369352877,15783.694630976064,0.588
ours-spoplus,0,6,0.5,20371071,0.0001,False,1000,32,0.05,raw,zero,1.398982328917249,0.15239093361436856,0.15489084101831466,300,9956.874890844658,15783.705679893485,0.588
ours-spoplus,0,6,0.5,20371071,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.398982328917249,0.13389605536040203,0.1379842767059493,500,13346.797062061854,15782.998888118462,0.612
ours-spoplus,0,6,0.5,20371071,0.002154434690031882,False,1000,32,0.05,raw,zero,1.398982328917249,0.1491846897453943,0.15912529429224936,150,12916.159200358612,15784.45887069643,0.584
ours-spoplus,0,6,0.5,20371071,0.01,True,1000,32,0.05,raw,zero,1.398982328917249,0.116221163099786,0.1531411469207087,50,13663.195074069785,15785.257884479592,0.564
ours-spoplus,0,6,0.5,20371071,0.04641588833612773,False,1000,32,0.05,raw,zero,1.398982328917249,0.15660959907964522,0.15972896989659113,700,17025.79163886961,15782.744973679404,0.596
ours-spoplus,0,6,0.5,20371071,0.2154434690031882,False,1000,32,0.05,raw,zero,1.398982328917249,0.16618486432827645,0.16618486432827645,1000,20045.649588094042,15783.805053608296,0.668
