implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate
ls,LS,0,1,0.0,20270536,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,0,1,0.0,20270536,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,0,1,0.0,20270536,4.641588833612782e-06,0.0004061930092376718,0.012111993127697744,0.9695999999999999,0.836,0.0004545812154225389,0.01344492821841001,0.00046312096430178087,0.967875,0.83,1000,250,2000,300,32,0.05
ls,LS,0,1,0.5,20321036,1e-06,0.1572367310457202,3.9967201048537717,0.7454000000000001,0.052,0.15431180081431914,3.947400828214715,0.15609669786577426,0.7465250000000001,0.062,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,0,1,0.5,20321036,0.046415888336127725,0.15408321321473473,3.9165624468288813,0.7486,0.052,0.15556840266608368,3.9795455583274832,0.15740515288573056,0.74855,0.063,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,0,1,0.5,20321036,0.002154434690031882,0.15970339415518683,4.059418953754667,0.756,0.064,0.16438187483003214,4.205000171233466,0.16646644525139986,0.7477999999999999,0.049,1000,250,2000,300,32,0.05
ls,LS,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.13930790973804744,8576.616258967711,0.2252858595001739,0.8860999999999999,0.4325,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.13930790973804744,8576.616258967711,0.2252858595001739,0.8860999999999999,0.4325,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,0,8,0.0,20340585,4.641588833612782e-06,0.13755817778800972,9105.036510644704,0.8806,0.424,0.1386133216763101,8533.853322715326,0.22438612330787153,0.886325,0.4335,1000,250,2000,300,32,0.05
ls,LS,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.2347320968788246,14527.502245495954,0.3082446068267522,0.84985,0.3765,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.2347320968788246,14527.502245495954,0.3082446068267522,0.84985,0.3765,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,0,8,0.5,20391085,1e-06,0.24880379921969922,17552.791027394975,0.834,0.328,0.2346506401831193,14522.460913929013,0.30795819882761755,0.8499,0.3765,1000,250,2000,300,32,0.05
ls,LS,1,1,0.0,21270539,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,1,1,0.0,21270539,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,1,1,0.0,21270539,2.1544346900318823e-05,0.00033596957382353034,0.0098297854137749,0.9774,0.884,0.0003076974336103415,0.009065778773459146,0.00032381374305144795,0.9769249999999999,0.886,1000,250,2000,300,32,0.05
ls,LS,1,1,0.5,21321039,0.046415888336127725,0.15684650748984055,4.091632567631677,0.7507999999999999,0.044,0.15738857169667156,4.030768253274231,0.15973855876473203,0.751225,0.0685,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,1,1,0.5,21321039,0.01,0.15395115724692454,4.016101977003876,0.7557999999999999,0.04,0.15835895062068048,4.055619946878007,0.1606832655454966,0.7503500000000001,0.062,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,1,1,0.5,21321039,1e-06,0.1593409877176429,4.1567057191014385,0.7452000000000001,0.044,0.16493370297815294,4.2240013152960065,0.167608095849525,0.74575,0.059,1000,250,2000,300,32,0.05
ls,LS,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15747940175159847,12952.95547301694,0.3575618032649133,0.8787750000000001,0.401,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15747940175159847,12952.95547301694,0.3575618032649133,0.8787750000000001,0.401,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,1,8,0.0,21340588,1e-06,0.13405306996016986,10111.840015783224,0.8852000000000001,0.416,0.1582611380986091,13017.254651079857,0.3543501036852798,0.8791,0.4025,1000,250,2000,300,32,0.05
ls,LS,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.180625950780994,10837.41370225883,0.45934043644072997,0.8682750000000001,0.364,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.180625950780994,10837.41370225883,0.45934043644072997,0.8682750000000001,0.364,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.1805016608637026,10829.956405857716,0.4589516108435807,0.8683,0.364,1000,250,2000,300,32,0.05
ls,LS,2,1,0.0,22270542,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,2,1,0.0,22270542,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,2,1,0.0,22270542,1e-06,0.0003442228545082886,0.010173970405638784,0.9772000000000001,0.864,0.00032065808719023006,0.009371444265282454,0.00032031046484802897,0.9805,0.866,1000,250,2000,300,32,0.05
ls,LS,2,1,0.5,22321042,1e-06,0.15021104384038095,3.9213192813945246,0.761,0.064,0.1663638772978951,4.276939932144574,0.16770793561875003,0.7460249999999999,0.062,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,2,1,0.5,22321042,0.002154434690031882,0.14951384229000408,3.9031185565169575,0.7616000000000002,0.076,0.16852371368338295,4.332465750814037,0.16943304193848485,0.7435,0.06,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,2,1,0.5,22321042,4.641588833612782e-06,0.14874431711937047,3.8830297946524808,0.7607999999999999,0.068,0.17607826097237386,4.526680657886106,0.17786946500134568,0.7402250000000001,0.0525,1000,250,2000,300,32,0.05
ls,LS,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.174550565721876,15359.609811232036,0.4717073319751392,0.8617999999999999,0.3565,1000,250,2000,300,32,0.05
ours-spoplus,SPO+,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.174550565721876,15359.609811232036,0.4717073319751392,0.8617999999999999,0.3565,1000,250,2000,300,32,0.05
pyepo-spoplus,SPO+,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.17386611757668521,15299.38166815685,0.4707318541439784,0.862125,0.358,1000,250,2000,300,32,0.05
ls,LS,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.177203787854585,10054.525244580793,0.24500883083457264,0.8648250000000001,0.3195,1000,250,2000,300,32,0.05
