epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
0,1.6236203565420875,3.3521429192297485,3.724648334154514,48.43710165403682,46.996658562112145,0.3513086852816174,0.351181691029252,4.565762510076166,3.9934542543776335,0.0,0.0,0.25,0.2505
10,2.6113869889199184,4.301891188344083,5.032455643346765,25.39904374037269,24.670013415614708,0.18559610635844642,0.18535297855940552,3.5213025065511463,3.2132295528911055,0.0,0.0,0.285,0.279
20,3.5082570375824247,4.920397307607836,6.043027147585971,16.133493394444795,15.736752960601956,0.11861821452266928,0.11896611447197722,2.974385519698262,2.7311266039572657,0.0,0.001,0.305,0.309
30,4.258099110803162,5.111623496457458,6.652826677958674,11.66790322303462,11.300916567587457,0.08570704152634906,0.08560152314725773,2.4214810390025376,2.2928246082775297,0.015,0.005,0.335,0.3425
40,4.876228697293902,5.015971430894998,6.995539700685531,8.741164530319491,8.382905382812988,0.06412910414247676,0.06350513620037056,1.9232135320454835,1.8614626069925726,0.025,0.0195,0.38,0.379
50,5.370239790889294,4.764922944537913,7.179412655575284,6.822994309149553,6.454709422644602,0.04997268797986448,0.048949122457709576,1.3898265314847231,1.4607827067784964,0.035,0.05,0.43,0.432
60,5.757369186630214,4.443529225249804,7.2727059563004595,5.469278248003577,5.153424809826929,0.040033226594809034,0.039127507454827154,1.1115360061079265,1.1716049022749067,0.05,0.073,0.48,0.47
70,6.0746448217986835,4.110875175643917,7.334889530233633,4.498933289445414,4.282412001004606,0.0328196893672666,0.032532987842429195,0.9268020017445088,0.9483659547418356,0.055,0.093,0.52,0.5145
80,6.330990459254256,3.8311146844272708,7.399924318559122,3.9624514955518992,3.7889782438942268,0.028760923874248362,0.028792006251241446,0.7317579910159111,0.8276354523785412,0.065,0.11,0.555,0.54
90,6.531121833778604,3.645654032650543,7.479728987967463,3.715759899066776,3.5539999295279903,0.026904045199030054,0.026995862925910573,0.709925489127636,0.7657759974636138,0.085,0.112,0.565,0.551
100,6.689520905728701,3.5489546420327227,7.572632897439764,3.589428325407636,3.44424805024943,0.025963492432783886,0.02615198605786161,0.710332490503788,0.7305405919402838,0.11,0.12,0.575,0.5605
110,6.820645519432062,3.5234913791816487,7.676991389920667,3.5084536142156377,3.372532127502387,0.025367352894362954,0.025608540263961713,0.6841234800219536,0.729964592795819,0.12,0.1275,0.585,0.5595
120,6.93332058802904,3.5441757098366007,7.78666268940572,3.445152209641475,3.312797295691259,0.024916343072588068,0.025166113546150146,0.6763439813256263,0.7249824447222054,0.135,0.135,0.585,0.5585
130,7.033416681027098,3.585472416406193,7.894590721358512,3.3908447374320883,3.259776261599473,0.024538579255449652,0.02477685119191061,0.6763439813256263,0.7231411470398307,0.145,0.143,0.585,0.5595
140,7.125794097344157,3.6326053511176273,7.998297516016345,3.3451526005361325,3.2129536000502124,0.024219794078596577,0.0244324681107713,0.6666339817643165,0.7243343460150063,0.155,0.1465,0.585,0.5595
150,7.210863070152379,3.6785188265585083,8.094939590499287,3.306414140712534,3.1727946222678307,0.02395114591015466,0.024136007929269846,0.6763439813256263,0.7249587966389954,0.16,0.156,0.585,0.559
160,7.293087192101046,3.721596131679578,8.187759068201794,3.2706796240284666,3.137456027319917,0.02370425908431863,0.02387381796888093,0.6763439813256263,0.7278821467980743,0.16,0.161,0.585,0.5585
170,7.374611619245721,3.757403506912952,8.27665256299162,3.2379829327754397,3.106208795696247,0.02347529819401605,0.0236415393222664,0.6763439813256263,0.724592397082597,0.165,0.167,0.585,0.559
180,7.453993391549117,3.7853727217599733,8.360087566760436,3.2091609317414633,3.0787635359776067,0.023268869619204217,0.023436132922854482,0.6666339817643165,0.7258046962805093,0.165,0.1705,0.585,0.558
