evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-0.json,141.5821075439453,140.22300720214844,1.359100341796875,0.009599379224987367,0.9904006207749448
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-1.json,176.9930877685547,176.9930877685547,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-2.json,165.26400756835938,165.26400756835938,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-3.json,168.1490936279297,164.8669891357422,3.2821044921875,0.01951901387842403,0.9804809861214598
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-4.json,173.6027069091797,169.34078979492188,4.2619171142578125,0.0245498309911889,0.9754501690086697
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-5.json,122.7575912475586,122.7575912475586,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-6.json,143.24310302734375,143.2388916015625,0.00421142578125,2.9400548383936354e-05,0.9999705994516158
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-7.json,123.20909881591797,120.25389099121094,2.9552078247070312,0.023985305087721724,0.9760146949120836
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-8.json,121.14820098876953,121.14820098876953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-9.json,112.9874038696289,112.9874038696289,0.0,0.0,1.0
